,trend
4757,bearish
4532,bullish
1501,bullish
1451,bearish
3014,bullish
4693,bearish
1330,bullish
199,bullish
1086,bearish
1047,bearish
4778,bearish
1740,bearish
2339,bearish
181,bullish
393,bearish
1224,bearish
2805,bullish
506,bearish
1773,bullish
994,bullish
1561,bearish
705,bullish
2945,bearish
2223,bearish
5729,bullish
4867,bearish
2749,bullish
4568,bearish
23,bullish
2080,bullish
2244,bearish
3958,bullish
5723,bullish
5434,
5089,bullish
3262,bullish
1471,bearish
3803,bullish
586,bearish
3257,bullish
3095,bullish
4609,bullish
2802,bullish
4691,bullish
1253,bearish
1595,bullish
3715,bearish
2846,bullish
2995,bearish
712,bullish
4650,bearish
5164,bullish
3949,bullish
1212,bullish
3576,bullish
1760,bullish
2718,bearish
15,bearish
5171,bearish
4505,bearish
4549,bearish
5269,bullish
748,bullish
2022,bullish
553,bullish
4690,bullish
5121,bearish
589,bearish
65,bearish
1684,bearish
4165,bullish
1042,bearish
1073,bearish
544,bearish
4119,bullish
5692,bearish
3154,bearish
3210,bullish
3516,bearish
5043,bearish
654,bullish
3940,bullish
1562,bearish
3062,bearish
2318,bullish
4739,bullish
5391,bearish
8,bullish
1777,bullish
4801,bullish
5579,bearish
3200,bearish
4250,bullish
230,bullish
2117,bullish
408,bearish
1643,bearish
325,bullish
33,bearish
3470,bearish
5644,bullish
996,bullish
5038,bullish
808,bullish
4826,bullish
5170,bullish
4516,bullish
2662,bullish
2399,bullish
4382,bullish
3130,bullish
2154,bullish
1410,bearish
5701,bearish
5564,bearish
2465,bearish
2521,bearish
4296,bearish
681,bullish
4444,bearish
1726,bearish
5077,bullish
3501,bearish
4947,bearish
2303,bullish
1094,bearish
4478,bearish
1323,bearish
1954,bullish
319,bearish
3475,bearish
1044,bullish
683,bullish
3296,bearish
3383,bearish
1918,bullish
2034,bullish
1507,bearish
3053,bullish
3605,bullish
3550,bullish
3973,bearish
2145,bullish
3861,bullish
4513,bearish
4279,bearish
1335,bullish
896,bearish
3529,bullish
4385,bearish
2268,bullish
2240,bullish
2526,bearish
1121,bullish
3842,bearish
655,bullish
5476,bearish
5216,bearish
4950,bullish
1558,bearish
4898,bearish
240,bullish
3129,bearish
1129,bearish
1188,bullish
297,bullish
1419,bullish
5097,bearish
3864,bearish
1536,bullish
2252,bearish
5299,bearish
410,bullish
84,bullish
2550,bearish
3406,bearish
2611,bullish
1220,bullish
1730,bearish
1244,bearish
4599,bullish
333,bullish
1769,bearish
1193,bearish
755,bullish
1717,bearish
3258,bullish
2818,bullish
5561,bullish
1456,bullish
247,bullish
1039,bearish
2715,bearish
5544,bullish
2057,bullish
3622,bearish
371,bearish
4500,bearish
1813,bullish
4567,bearish
2647,bearish
5219,bullish
426,bearish
3711,bullish
5284,bearish
3306,bullish
4546,bearish
3977,bearish
5646,bullish
2114,bullish
5386,bullish
1268,bearish
811,bullish
315,bullish
881,bullish
1231,bearish
4349,bearish
3119,bearish
4934,bullish
4678,bullish
149,bearish
5626,bearish
4378,bearish
290,bearish
4876,bearish
5040,bearish
296,bullish
5722,bullish
2119,bullish
4961,bearish
1319,bullish
5250,bullish
2313,bullish
622,bearish
5065,bearish
5204,bearish
2377,bearish
599,bullish
2098,bullish
4681,bullish
1620,bearish
1433,bearish
3497,bearish
611,bullish
1411,bearish
3535,bullish
4141,bullish
889,bullish
501,bearish
3667,bearish
3235,bullish
1022,bullish
4889,bearish
3592,bullish
1097,bearish
439,bullish
2916,bearish
3038,bullish
1499,bullish
5426,bullish
381,bullish
1351,bearish
2640,bearish
534,bullish
422,bullish
3313,bullish
4147,bullish
576,bearish
2899,bullish
5410,bullish
2487,bullish
3063,bearish
3588,bullish
3800,bullish
4406,bearish
102,bullish
1612,bearish
598,bearish
2787,bearish
3305,bearish
1945,bearish
44,bullish
5126,bearish
2913,bearish
1891,bullish
2963,bullish
279,bullish
135,bullish
4108,bearish
2851,bullish
2615,bullish
4074,bullish
5165,bullish
351,bearish
1543,bullish
4756,bearish
4731,bullish
5351,bullish
763,bullish
4913,bullish
3400,bearish
1038,bearish
4287,bullish
1941,bearish
1942,bearish
2181,bearish
3214,bearish
5260,bullish
3398,bullish
2142,bearish
5025,bullish
1839,bullish
453,bearish
2312,bullish
3392,bullish
1215,bearish
4773,bullish
3780,bearish
3641,bullish
1321,bullish
4600,bullish
907,bearish
4091,bullish
2586,bearish
3326,bearish
4024,bearish
2895,bullish
3094,bullish
121,bearish
4552,bullish
3407,bearish
418,bullish
4308,bearish
1090,bearish
2654,bearish
4461,bearish
865,bearish
4615,bullish
248,bullish
794,bullish
3881,bullish
447,bearish
4840,bearish
5760,
2944,bullish
5377,bullish
1874,bullish
893,bullish
2741,bullish
1302,bullish
414,bullish
2195,bearish
5617,bullish
5273,bearish
2770,bullish
2977,bearish
3121,bearish
5590,bearish
3951,bullish
2509,bearish
4918,bearish
1420,bearish
1287,bullish
3135,bearish
1600,bullish
4254,bearish
208,bullish
1379,bearish
4772,bullish
425,bearish
952,bullish
5442,bearish
5242,bullish
2882,bearish
1176,bearish
2095,bullish
4248,bullish
969,bullish
3487,bullish
2323,bullish
5399,bullish
2131,bearish
437,bearish
1448,bullish
107,bullish
29,bearish
1032,bullish
4988,bullish
1175,bearish
5277,bullish
4520,bullish
4216,bearish
4114,bullish
2525,bullish
1454,bearish
5738,bearish
800,bullish
5361,bullish
2535,bearish
1087,bearish
1487,bullish
1729,bearish
5283,bullish
964,bearish
1095,bearish
4619,bullish
2414,bullish
3933,bullish
1128,bearish
90,bearish
1406,bearish
2144,bullish
2384,bullish
911,bearish
69,bullish
3807,bullish
3442,bearish
2042,bullish
746,bullish
293,bearish
3878,bearish
2287,bullish
468,bearish
3023,bullish
4489,bearish
3282,bullish
577,bearish
1966,bearish
245,bullish
3732,bearish
367,bearish
1737,bearish
2571,bullish
1657,bearish
4938,bearish
1197,bearish
3090,bullish
1755,bearish
4404,bearish
3026,bullish
555,bullish
2827,bearish
4305,bearish
2333,bearish
2592,bearish
1669,bullish
3796,bullish
2700,bearish
2998,bearish
5370,bullish
151,bearish
1779,bearish
1789,bearish
2191,bearish
2951,bearish
1467,bearish
4466,bullish
4418,bearish
1209,bearish
4105,bullish
3279,bullish
3948,bullish
3936,bullish
3050,bearish
1611,bearish
2829,bearish
2664,bearish
764,bullish
2867,bearish
491,bullish
3968,bearish
471,bearish
4920,bearish
4049,bullish
5466,bearish
2516,bullish
4807,bullish
251,bullish
185,bullish
4745,bullish
3862,bearish
3182,bullish
227,bearish
2653,bullish
1074,bearish
978,bullish
5294,bearish
2826,bearish
783,bearish
5526,bullish
810,bullish
5682,bearish
4180,bullish
3552,bearish
696,bullish
292,bullish
2133,bearish
549,bullish
4077,bullish
3758,bearish
4359,bullish
5543,bullish
3611,bullish
4617,bearish
2370,bearish
1438,bearish
1350,bullish
5687,bullish
3455,bullish
2344,bearish
5255,bearish
4894,bullish
2094,bearish
1109,bearish
2922,bearish
4127,bearish
613,bearish
1832,bearish
5288,bullish
5737,bullish
2683,bullish
915,bearish
505,bearish
5598,bearish
1743,bearish
1978,bullish
3901,bearish
1883,bullish
1261,bullish
2072,bullish
3547,bullish
3320,bullish
106,bullish
4855,bearish
5363,bullish
5096,bullish
1971,bearish
5247,bearish
4257,bullish
2422,bearish
5007,bullish
2689,bearish
4487,bullish
3458,bearish
4220,bearish
4245,bearish
2618,bullish
1219,bearish
4283,bullish
805,bullish
416,bullish
691,bearish
1168,bearish
5295,bearish
564,bearish
478,bullish
2499,bullish
1412,bearish
179,bullish
1894,bullish
142,bullish
1514,bearish
5762,bullish
3889,bearish
5030,bullish
3660,bearish
605,bearish
3783,bearish
4483,bearish
93,bearish
1242,bearish
1919,bullish
497,bearish
4262,bullish
5643,bearish
5645,bearish
1921,bullish
721,bullish
3396,bullish
3790,bearish
5525,bearish
1718,bearish
472,bullish
1158,bearish
4172,bearish
2168,bullish
812,bullish
110,bullish
473,bullish
4515,bearish
4356,bullish
3703,bearish
5417,bearish
5141,bearish
1374,bullish
877,bullish
4647,bullish
4966,bullish
272,bullish
2302,bullish
336,bullish
5058,bearish
1672,bullish
1025,bullish
625,bearish
1477,bullish
5256,bearish
1505,bearish
1161,bearish
1721,bearish
932,bearish
486,bullish
3065,bullish
5298,bearish
724,bullish
765,bullish
286,bullish
4740,bullish
1172,bearish
3970,bearish
1822,bearish
254,bullish
2389,bullish
1732,bullish
2941,bullish
3007,bullish
5767,bearish
4149,bullish
5330,bearish
4760,bearish
4925,bullish
4603,bullish
5011,bullish
4590,bearish
1992,bullish
5392,bearish
711,bullish
3942,bullish
5433,bearish
1057,bullish
4823,bullish
737,bullish
2788,bullish
3606,bullish
5754,bearish
1322,bullish
2903,bearish
1703,bullish
2420,bullish
2575,bearish
5356,bullish
4051,bearish
5432,bearish
3039,bullish
1117,bearish
3355,bullish
4332,bearish
71,bearish
4288,bullish
2638,bullish
3515,bearish
1756,bearish
4696,bullish
4970,
5193,bearish
2348,bearish
228,bearish
2138,bearish
4581,bullish
1864,bearish
5082,bullish
3934,bearish
5556,bullish
3661,bearish
4916,bullish
4436,bullish
17,bearish
47,bullish
2182,bearish
4997,bullish
