,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
2721,2721,2721,4509,05-08-2022,"BLS  International Services reports Q1 earnings.

▶️Net profit up 49.9% at Rs 30.5 cr Vs Rs 20.3 cr (YoY)

▶️Revenue up 52.8% at Rs 272.8 cr Vs Rs 178.5 cr (YoY)",BLS,BLS International Services Limited,Miscellaneous,Miscellaneous,EQ,14-Jun-16,1,1,INE153T01027,1,0.0,0.088,0.912,0.4404,119.5,125.0500031,114.75,123.0250015,122.9033432,2014110,144.1100006,147.0449997,142.1350006,144.3200012,144.1772842,1921490.4
4795,4795,4795,7759,10-12-2022,Vadilal Board approves sale of #shares of Vadilal Forex & Consultancy Services & Majestic Farm House,VADILALIND,Vadilal Industries Limited,Food Processing,Food Processing,EQ,15-Jun-11,10,1,INE694D01016,10,0.0,0.172,0.828,0.4019,2525.0,2739.800049,2579.949951,2579.949951,2579.949951,68993,2994.7,3089.28999,2896.21001,2993.72998,2993.72998,42142.4
177,177,177,397,02-03-2022,"Vedanta board approves third interim dividend for FY22
13rs/share 
Record date:10 March",VEDL,Vedanta Limited,Mining & Minerals,Mining & Minerals,EQ,13-May-98,1,1,INE205A01025,1,0.0,0.197,0.803,0.4019,384.0,396.0,383.2999878,387.2999878,289.4625549,15610682,426.2,440.55,421.4800049,434.1099976,324.4477386,14800976.0
2229,2229,2229,3735,18-07-2022,"Prestige Estates Q1 Update | Total sales up 310% at ₹3,012 crore YoY

▶️ Collections up 110% at ₹2,146 crore YoY",PRESTIGE,Prestige Estates Projects Limited,Domestic Appliances,Domestic Appliances,EQ,27-Oct-10,10,1,INE811K01011,10,0.0,0.0,1.0,0.0,430.8999939,447.0,438.3500061,442.8999939,441.4491272,555159,517.2499939,526.7900024,508.9,521.6699951,519.9610962,492348.2
4366,4366,4366,7116,10-11-2022,"BLS International Services reports #Q2 earnings. 

▶️Net profit up 83.3% at ₹50.4 cr vs ₹27.4 cr (YoY)
    
▶️Revenue up 87.4% at ₹356.8 cr vs ₹190.4 cr (YoY) 
   
▶️EBITDA at ₹56.7 cr vs ₹27.5 cr (YoY)
     
▶️Margin at 15.9% vs 14.4% (YoY)",BLS,BLS International Services Limited,Miscellaneous,Miscellaneous,EQ,14-Jun-16,1,1,INE153T01027,1,0.0,0.068,0.932,0.4404,181.5,182.5,179.1499939,179.1750031,179.1750031,2506230,209.6350006,212.7700012,204.5399963,207.2900024,207.2900024,4792937.2
2620,2620,2620,4329,03-08-2022,"Gujarat Pipavav reports Q1 earnings

▶️ Cons net profit up 81% at ₹59.3 cr Vs ₹32.8 cr (YoY)

▶️ Cons Revenue up 30.4% at ₹208.1 cr Vs ₹159.6 cr (YoY)

▶️ Cons EBITDA up 28.7% at ₹113.2 cr Vs ₹87.9 cr (YoY)

▶️ Cons EBITDA margin at 54.4% Vs 55.1% (YoY)",GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.055,0.945,0.4404,303.0,303.8999939,294.1000061,297.1499939,297.1499939,170473,360.9200012,368.6200012,356.7799988,360.7700012,360.3857178,286079.8
1886,1886,1886,3292,23-06-2022,"Tata Motors (@TataMotors) responds to an incident where a #Nexon #EV caught fire in #Mumbai

Company says, a detailed investigation is being conducted to ascertain facts of Nexon EV fire",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.156,0.0,0.844,-0.5859,396.2999878,409.8999939,406.1499939,407.2000122,407.2000122,26514004,476.0399963,482.8400024,464.2899963,472.5000122,472.5000122,23563783.6
2656,2656,2656,4402,04-08-2022,"Cera Sanitary reports Q1 earnings
               
▶️Cons net profit at ₹39.5 cr vs ₹13.2 cr (YoY) 
   
▶️Cons revenue up 78% at ₹397.2 cr vs ₹223.2 cr (YoY)    

▶️EBITDA at ₹62.7 cr vs ₹21.1 cr (YoY)  
  
▶️EBITDA margin at 15.8% vs 9.4% (YoY)",CERA,Cera Sanitaryware Limited,Ceramics & Granite,Ceramics & Granite,EQ,02-Nov-07,5,1,INE739E01017,5,0.0,0.068,0.932,0.4404,4878.549805,4975.0,4693.0,4700.600098,4700.600098,80561,5632.5,5793.660059,5568.000098,5697.040039,5697.040039,28258.6
5419,5419,5419,8546,30-01-2023,"CL Educate reports #Q3 earnings
              
▶️ Net #profit up 14.3% at ₹4 cr vs ₹3.5 cr (YoY)

▶️ #Revenue up 27% at ₹63.1 cr vs ₹49.8 cr (YoY)

▶️ EBITDA at ₹5.8 cr vs ₹1.4 cr (YoY) 

▶️ EBITDA #margin at 9.2% vs 2.8% (YoY)",CLEDUCATE,CL Educate Limited,Miscellaneous,Miscellaneous,EQ,31-Mar-17,5,1,INE201M01029,5,0.0,0.0,1.0,0.0,61.84999847,63.84999847,60.20000076,62.20000076,62.20000076,109005,75.35999908,76.57999954,72.39000015,74.84000015,74.84000015,87770.0
101,101,101,238,24-02-2022,"#RussiaUkraine Tensions | Global #MarketSellOff
▶️Dow Futures down more than 300 points
▶️SGX Nifty falls more than 300 points
▶️Hang Seng down 500 points, Nikkei falls 300 points",GLOBALVECT,Global Vectra Helicorp Limited,Misc,Misc,EQ,27-Oct-06,10,1,INE792H01019,10,0.089,0.089,0.822,0.0,47.65000153,47.70000076,45.09999847,46.70000076,46.70000076,6759,61.27000046,61.85999985,59.45,60.40000076,60.40000076,8528.0
2387,2387,2387,3951,25-07-2022,"Karur Vysya Bank reports Q1 earnings

▶️Gross NPA at ₹3,107 cr vs ₹3,431 cr (QoQ)

▶️Net NPA at ₹1,098 cr vs ₹1,261 cr (QoQ)

▶️Provisions at ₹154.6 cr vs ₹140.1 cr (QoQ) & vs ₹247.4 cr (YoY)",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,115.6999969,116.6999969,114.5999985,115.1999969,115.1999969,20171737,133.6699982,136.6300003,132.3200012,135.5999985,135.5999985,32873314.4
2755,2755,2755,4578,08-08-2022,"KRBL Q1:CONS NET PROFIT UP 17 % AT 164 CR (YOY), 50 % (QOQ)

REVENUE UP 21 % AT 1228 CR  (YOY) ,UP 24 % (QOQ)

EBITDA UP 22.6 % AT 221 CR (YOY),UP 42 %(QOQ) 

MARGINS 18.8 % V  18.6 % (YOY), 16.5 % (QOQ)",KRBL,KRBL Limited,Food Processing,Food Processing,EQ,21-Jan-02,1,1,INE001B01026,1,0.0,0.092,0.908,0.5622,255.0,264.7999878,254.0,260.2999878,257.4785156,1499020,297.4699982,303.9999969,295.0300018,300.1699951,296.9163666,676841.4
1630,1630,1630,2818,01-06-2022,"Reliance Brands signs JV with Plastic Legno SPA  ""to strengthen toy manufacturing ecosystem in India.""",RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.141,0.859,0.3182,2.599999905,2.599999905,2.5,2.549999952,2.549999952,1955335,3.089999962,3.129999924,2.99000001,3.059999943,3.059999943,2636482.4
373,373,373,753,15-03-2022,"Indiabulls Housing Fin | Sameer Gehlaut resigns as Non-executive Director effective March 14, requests his hldgs to classified as public from promoter. Co to consider Gehlaut’s request for classification of his hldg as ‘public’ today. Gagan Banga will remain CEO of the company",HDFC,Housing Development Finance Corporation Limited,Finance,Finance,EQ,23-Oct-96,2,1,INE001A01036,2,0.051,0.068,0.881,0.2023,2291.699951,2308.050049,2272.649902,2240.850098,2212.451904,4557236,2657.47998,2703.690039,2602.269971,2666.119971,2632.332324,5713058.0
2776,2776,2776,4638,09-08-2022,"ABB INDIA Q1:CONS NET PROFIT DOWN 35 % AT 146 CR (YOY),UP 83 % (QOQ)

REVENUE DOWN 48 % AT 2097 CR  (YOY) ,UP 6 % (QOQ)

EBITDA DOWN 41 % AT 205 CR (YOY),UP 10 %(QOQ) 

MARGINS AT 9.8 % V 8.6 % (YOY), 9.5 % (QOQ)",ABB,ABB India Limited,Electric,Electric,EQ,08-Feb-95,2,1,INE117A01022,2,0.0,0.089,0.911,0.5622,2694.949951,2797.0,2745.0,2721.100098,2721.100098,382934,3263.269971,3331.11001,3222.710059,3250.890039,3250.890039,429967.0
4376,4376,4376,7130,10-11-2022,"Neuland Labs reports Q2 earnings.

⭕️Net profit up 88.8% at Rs 38.4 cr Vs Rs 20.4 cr (YoY)    

⭕️Revenue up 13.9% at Rs 293.7 cr Vs Rs 257.8 cr (YoY)    

⭕️EBITDA up 61.8% at Rs 69.3 cr Vs Rs 42.8 cr (YoY)    

⭕️Margin at 23.6% Vs 16.6% (YoY)",NEULANDLAB,Neuland Laboratories Limited,Pharmaceuticals,Pharmaceuticals,EQ,13-Oct-08,10,1,INE794A01010,10,0.0,0.058,0.942,0.4404,1415.0,1694.25,1740.25,1694.25,1694.25,336316,1766.659985,1846.76001,1724.169995,1809.95,1809.95,90815.6
626,626,626,1192,28-03-2022,"Tata Elxsi hits all-time high for second day; up 17.9% in last 2 sessions

Tata Elxsi Ltd   9015.35 Rs",TATAELXSI,Tata Elxsi Limited,Computers,Computers,EQ,17-Sep-03,10,1,INE670A01012,10,0.0,0.0,1.0,0.0,8465.0,9160.0,8500.0,9035.5,8989.711914,3109546,9259.8,9654.55,9106.590039,9537.790039,9489.456934,1234956.2
4977,4977,4977,7980,23-12-2022,New Listing | Abans Holdings lists at ₹273/sh vs issue price of ₹270/sh on NSE,NDTV,New Delhi Television Limited,Entertainment,Entertainment,BE,19-May-04,4,1,INE155G01029,4,0.0,0.0,1.0,0.0,322.1000061,348.2000122,340.0,340.6499939,340.6499939,1552081,427.6299988,440.1700073,412.6399963,420.9799988,420.9799988,1165082.4
4195,4195,4195,6835,31-10-2022,"HFCL gets approval for application under production linked incentive (#PLI) scheme, to avail incentives up to Rs 652.79 cr",HFCL,HFCL Limited,Telecommunications - Equipment,Telecommunications - Equipment,EQ,09-Mar-11,1,1,INE548A01028,1,0.0,0.331,0.669,0.7845,77.90000153,83.40000153,81.75,82.69999695,82.69999695,42534639,94.30000153,96.78999939,93.21999969,94.78999939,94.78999939,17877690.6
2024,2024,2024,3431,04-07-2022,"India 10-year govt bond yield slips to 7.355%, lowest level since May 27",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.178,0.0,0.822,-0.3818,772.1500244,775.0,770.0,769.7999878,760.1351929,124,933.2500122,938.8700073,920.3899902,927.0100098,915.37146,867.8
3366,3366,3366,5609,15-09-2022,New Listing | Tamilnad Mercantile Bank lists at ₹495/sh vs issue price of ₹510/sh on NSE,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,141.8000031,141.8000031,134.6999969,140.0500031,140.0500031,15780850,166.2300018,168.9700012,164.7699982,166.8800018,166.8800018,24535919.0
1223,1223,1223,2144,08-05-2022,"BLS INT. Q4 ; CONS. NET PROFIT UP 50 % AT 35 CR (YOY), UP 25 % (QOQ)

REVENUE UP 76 % AT 253 CR (YOY), UP 12 % (QOQ)

EBITDA UP 246 % AT 35 CR (YOY), UP 37 % (QOQ)

MARGINS AT 13.8 % V 7 % (YOY), 11.22 % (QOQ)",BLS,BLS International Services Limited,Miscellaneous,Miscellaneous,EQ,14-Jun-16,1,1,INE153T01027,1,0.0,0.083,0.917,0.5622,89.0,89.67500305,83.32499695,86.71250153,86.62675476,2078548,107.7550003,111.5700012,105.0799988,107.9225006,107.8157776,9357892.0
4689,4689,4689,7611,01-12-2022,Piramal Ent Board approves raising up to ₹250 cr via NCDs on a private placement basis,PEL,Piramal Enterprises Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-95,2,1,INE140A01024,2,0.0,0.162,0.838,0.4019,829.0,865.1500244,853.0,863.4000244,863.4000244,2799824,976.7699951,995.15,971.3499878,989.2099976,989.2099976,1242658.6
3431,3431,3431,5718,19-09-2022,Bombay Dyeing board to consider fund raise via rights issue on September 22,BBTC,Bombay Burmah Trading Corporation Limited,Miscellaneous,Miscellaneous,EQ,03-Apr-96,2,1,INE050A01025,2,0.0,0.0,1.0,0.0,973.0,987.9500122,945.25,940.5499878,940.5499878,60409,1143.329993,1186.16001,1123.119995,1148.120007,1148.120007,239311.0
2177,2177,2177,3649,12-07-2022,"MGL : MGL raised CNG price by ₹4 per kg and PNG price by ₹3 per scm (standard cubic metre) in the megapolis. 

The reason behind the hike in CNG and PNG prices is to offset the impact of high input costs and a weak rupee.",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.063,0.0,0.937,-0.4404,127.6500015,131.8999939,127.0999985,129.5,127.7767792,183092,150.7899994,153.8299988,148.4700012,150.9399994,148.9314804,192305.0
3274,3274,3274,5477,08-09-2022,"Have entered into an #agreement to supply #RenewableEnergy to Armed Forces (Military Engineering Services), says NTPC (@ntpclimited) 

▶️This is the #first agreement by the #Indian Armed Forces to source #power from Renewable Energy",ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.146,0.854,0.6486,17.5,18.20000076,17.64999962,17.95000076,17.95000076,87637,21.67000008,22.40000038,20.96000023,21.5,21.5,195511.0
2124,2124,2124,3569,08-07-2022,IDFC First Bank (@IDFCFIRSTBank) hikes lending rate by 10-15 bps across loan tenures,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,105.8499985,106.3000031,104.4000015,105.5999985,105.5999985,19420027,119.7599991,122.2600006,118.8299973,120.8199982,120.8199982,36994889.8
4556,4556,4556,7400,18-11-2022,Sheela Foam Board approves the #merger of International Comfort Technologies (#ICTPL) with the company,SFL,Sheela Foam Limited,Miscellaneous,Miscellaneous,EQ,09-Dec-16,5,1,INE916U01025,5,0.0,0.302,0.698,0.6369,1353.025024,1355.25,1330.0,1349.724976,1349.724976,6310,1650.105005,1657.469995,1625.71001,1639.6,1639.6,10415.6
2602,2602,2602,4291,02-08-2022,"Transport Corp Q1:

- Cons PAT at Rs 78 cr vs Rs 97 cr QoQ
- Cons revenue from ops at Rs 903 cr vs Rs 897 cr QoQ",TCI,Transport Corporation of India Limited,Transport,Transport,EQ,21-Jan-02,2,1,INE688A01022,2,0.0,0.0,1.0,0.0,723.0,768.0,711.3499756,739.7999878,734.0622559,504191,837.3799927,856.65,829.5799927,841.95,835.0230957,125271.8
4726,4726,4726,7670,05-12-2022,Dhanlaxmi Bank board approves fund raise of up to Rs 300 cr via #NCDs,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.172,0.828,0.4019,172.3000031,172.3999939,172.3500061,171.9499969,171.9499969,17705726,203.3299988,205.2600006,201.0400024,203.3600006,203.3600006,25585248.8
1272,1272,1272,2238,11-05-2022,"WATCH | #TataMotors launches Nexon EV Max. The new EV gets a 40.5 kWH battery which is 33% larger than the standard Nexon EV. It is available at a starting price of Rs 17.74 lakh

@TataMotors",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.0,1.0,0.0,139.8500061,142.4499969,130.3000031,135.3999939,133.5982666,370410,181.15,184.8499969,173.6,176.2199982,173.8750854,460560.8
1618,1618,1618,2807,01-06-2022,"#MayAutoSales | Tata Motors May EV sales at 3,454 units vs 476 units (YoY)

Alert:  May EV sales of 3,454 units highest ever in a month",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.087,0.913,0.296,445.1000061,446.0,435.6499939,444.6000061,444.6000061,11930669,520.5100037,525.1200012,511.9300049,519.5599976,519.5599976,20171778.0
5429,5429,5429,8562,30-01-2023,"REC reports Q3 earnings 

⭕️ Profit up 5.1% at Rs 2,915.3 cr vs Rs 2,773.4 cr (YoY)

⭕️ Revenue down 2.5% at Rs 9,781.8 cr vs Rs 10,037.1 cr (YoY)",RECLTD,REC Limited,Finance - Term Lending Institutions,Finance - Term Lending Institutions,EQ,12-Mar-08,10,1,INE020B01018,10,0.0,0.091,0.909,0.4404,115.3000031,118.5500031,114.0,115.9499969,112.8317719,7768757,146.4699997,147.5999985,143.1800003,144.5899994,140.701564,10557106.4
977,977,977,1683,19-04-2022,#JustIn | Vascon Engineers bags order for civil works project worth Rs 38.01 Cr,ENGINERSIN,Engineers India Limited,Computers,Computers,EQ,20-Aug-97,5,1,INE510A01028,5,0.0,0.137,0.863,0.2263,67.05000305,69.5,67.15000153,67.40000153,64.76940155,1671916,81.84000092,82.75999756,80.72999878,81.26000061,78.08844757,1095814.4
2259,2259,2259,3785,19-07-2022,"HDFC Life reports Q1 earnings.

▶️VNB up 25% at Rs 510 cr vs Rs 408 cr (YoY)

▶️VNB margin at 26.8% vs 26.1% (YoY)

▶️Total APE up 22% at Rs 1,904 cr Vs Rs 1,561 cr (YoY)

▶️India Embedded Value up 9% at Rs 29,709 cr Vs 27,331 (YoY)",HDFCBANK,HDFC Bank Limited,Banks - Private,Banks - Private,EQ,08-Nov-95,1,1,INE040A01034,1,0.0,0.048,0.952,0.34,1337.0,1358.550049,1355.25,1348.050049,1348.050049,7896269,1639.05,1652.330005,1623.750024,1631.670044,1631.670044,8591539.8
1002,1002,1002,1724,22-04-2022,"Hind Zinc Q4

Cons revenue at Rs 8,797 cr vs Rs 6,947 cr YoY

Cons PAT at Rs 2,928 cr vs Rs 2,481 cr YoY

#Earnings #HindZincQ4 @Hindustan_Zinc",HIRECT,Hind Rectifiers Limited,Electricals,Electricals,EQ,26-Dec-06,2,1,INE835D01023,2,0.0,0.0,1.0,0.0,220.0,230.0,205.0500031,219.6999969,218.7278137,48600,247.4100006,258.3600006,235.7400024,248.6699982,247.5696167,24310.4
